timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-19 15:47:00,23.1195,42.71845,743.36,2.44412,3,23.114600000000003,23.1391,23.3204,23.5997,23.11558,0.0021913466179480628,23.19757333333333,0.07308974392146335,23.316806666666665,0.14263753661025994,42.69168,0.13091914775921343,42.24246,0.35347818290221716,41.949023333333336,0.39669776468384865,743.36,5.7410035842483476e-05,774.7626666666666,29.36982111593502,830.4533333333334,65.14767295885369,2.446138,0.0027632603026485985,2.446474333333333,0.0026052267980911127,2.4496694999999997,0.004262332684570098,-0.8362861558477592,-0.5482932295199142,-0.433883739117558,-0.9009688679024191,22.9676
2004-03-19 15:48:00,23.1195,42.7853,743.36,2.44412,3,23.1195,23.114600000000003,23.3008,23.5997,23.11656,0.002683840531773559,23.18548666666667,0.0697126435197058,23.3008,0.13661340116906107,42.755219999999994,0.041609773491319786,42.302733333333336,0.3643907751658001,41.993159999999996,0.41384030223991525,743.36,5.7410035842483476e-05,768.8746666666666,25.777517853116592,823.8293333333332,63.487922877222026,2.446138,0.0027632603026485985,2.446474333333333,0.0026052267980911127,2.449333166666667,0.004289699467695983,-0.8386705679454242,-0.544639035015027,-0.433883739117558,-0.9009688679024191,22.9627
2004-03-19 15:49:00,23.114600000000003,42.7853,743.36,2.44412,3,23.1195,23.114600000000003,23.291,23.5556,23.11656,0.002683840531773559,23.173726666666667,0.06538639511783739,23.286099999999998,0.131895742524996,42.77193,0.029896228859155945,42.36300666666667,0.3644581138350499,42.03729666666666,0.42559139602112345,743.36,5.7410035842483476e-05,763.9680000000001,22.804125942493034,817.9413333333333,62.443694457254686,2.446138,0.0027632603026485985,2.4461379999999995,0.002558281929620035,2.448996833333333,0.004289699467696124,-0.8410390129643924,-0.540974471367994,-0.433883739117558,-0.9009688679024191,22.9627
2004-03-19 15:50:00,23.1195,42.7853,743.36,2.44412,3,23.114600000000003,23.114600000000003,23.2812,23.5066,23.117539999999998,0.0026838405317742885,23.162946666666667,0.05946320430742298,23.273196666666667,0.12847092112373457,42.77193,0.029896228859155945,42.42328,0.35368639347685144,42.07975333333333,0.4347725524934626,743.36,5.7410035842483476e-05,760.0426666666667,20.717856848188738,812.0533333333333,60.794618031606234,2.445129,0.0022561925893405154,2.4458016666666667,0.002461707934596104,2.4486605,0.004262332684570543,-0.8433914458128859,-0.5372996083468234,-0.433883739117558,-0.9009688679024191,22.9627
2004-03-19 15:51:00,23.1195,42.7853,743.36,2.44412,3,23.1195,23.114600000000003,23.2763,23.4772,23.118519999999997,0.002191346617950744,23.152493333333336,0.051340438900603975,23.26127333333333,0.12544800800455827,42.77193,0.029896228859155945,42.48243666666667,0.3331570964020237,42.11996666666666,0.44257150880018264,743.36,5.7410035842483476e-05,756.1173333333334,17.4760797609366,806.1653333333333,58.48955602223237,2.44412,1.4032801071807316e-08,2.4458016666666667,0.002461707934596104,2.4483241666666666,0.004207065092860915,-0.8457278217039729,-0.533614515915612,-0.433883739117558,-0.9009688679024191,22.9627
2004-03-19 15:52:00,23.0901,42.935475,743.36,2.44412,3,23.1195,23.1195,23.2567,23.4723,23.11264,0.01277763671419656,23.141386666666666,0.04478942583363849,23.24853333333333,0.12265422475496962,42.815335,0.06716030170420537,42.543778333333336,0.3256359589449706,42.164905833333336,0.45489486752759856,743.36,5.7410035842483476e-05,753.1733333333334,15.405013407859679,800.2773333333333,55.446755754307674,2.44412,1.4032801071807316e-08,2.445465333333333,0.002309286738582108,2.4479878333333334,0.004122774777741808,-0.848048096156426,-0.529919264233205,-0.433883739117558,-0.9009688679024191,22.9578
2004-03-19 15:53:00,23.0901,42.9688,728.64,2.44412,3,23.0901,23.1195,23.2224,23.4674,23.10676,0.015339426325647512,23.132566666666666,0.04051946034323818,23.235956666666663,0.11871888465775077,42.852035,0.09213709825580625,42.60622166666667,0.3099464476914772,42.210675833333326,0.46462274789877467,740.4159999999999,6.582984126010587,749.2479999999999,13.399012330380003,793.8986666666666,52.10523434777415,2.44412,1.4032801071807316e-08,2.4451289999999997,0.0020888284488281288,2.4476514999999996,0.004007630900070983,-0.8503522249955627,-0.5262139236518698,-0.433883739117558,-0.9009688679024191,22.9529
2004-03-19 15:54:00,23.08765,42.935475,721.28,2.44412,3,23.0901,23.114600000000003,23.2224,23.4429,23.101369999999996,0.016580545829372812,23.123583333333332,0.033511776534637695,23.224114999999998,0.11502527544434228,42.88207,0.089380012796486,42.664210000000004,0.28166412809514535,42.253654999999995,0.47019901639260947,736.0,10.40861181922566,745.8133333333334,13.533101569719594,788.256,50.415027425803316,2.44412,1.4032801071807316e-08,2.4447926666666664,0.001775162837088805,2.4473151666666664,0.0038588725536389794,-0.8526401643540918,-0.5224985647159494,-0.433883739117558,-0.9009688679024191,22.933300000000003
2004-03-19 15:55:00,23.0509,42.935475,713.92,2.44412,3,23.08765,23.1195,23.2126,23.4184,23.08765,0.024377192209111446,23.112803333333332,0.02845839360378317,23.211865,0.11317494936363133,42.912105,0.07233999887683218,42.71884166666667,0.24479827640930266,42.29607416666666,0.472463529219528,730.112,13.165968251645864,741.888,13.684737692604854,782.368,48.32656543658174,2.44412,1.4032801071807316e-08,2.4447926666666664,0.001775162837088805,2.446978833333333,0.0036724171508772307,-0.8549118706729466,-0.5187732581605214,-0.433883739117558,-0.9009688679024191,22.9186
2004-03-19 15:56:00,23.0313,43.0857,713.92,2.44412,3,23.0509,23.1195,23.1832,23.4184,23.07001,0.027304038162878515,23.102676666666664,0.028644601001028676,23.198961666666666,0.11085881645791158,42.972185,0.06507685024262329,42.78348833333333,0.1977454776187392,42.34350083333333,0.4780907638843538,724.2239999999999,12.315635590718431,737.9626666666667,12.584974866167673,777.4613333333333,47.5210446109847,2.44412,1.4032801071807316e-08,2.4447926666666664,0.001775162837088805,2.4466425000000003,0.0034421441668952453,-0.8571673007021121,-0.5150380749100544,-0.433883739117558,-0.9009688679024191,22.8892
2004-03-19 15:57:00,23.0264,43.0857,713.92,2.44412,3,23.0313,23.0901,23.1391,23.4037,23.05727,0.030285012795109586,23.095163333333335,0.032876285777264556,23.186384999999998,0.10820083589140277,43.002230000000004,0.07740236874606048,42.836414999999995,0.15923967302864095,42.389807499999996,0.4805339300578061,718.336,6.582984126017243,735.0186666666667,12.707359997118278,772.5546666666667,46.16526084086819,2.44412,1.4032801071807316e-08,2.4447926666666664,0.001775162837088805,2.4463061666666666,0.003158484382125264,-0.8594064115014524,-0.5112930860770525,-0.433883739117558,-0.9009688679024191,22.8696
2004-03-19 15:58:00,23.0264,43.1191,713.92,2.44412,3,23.0264,23.0901,23.114600000000003,23.4037,23.04453,0.026135885292063944,23.089283333333334,0.03680440417271485,23.173808333333334,0.10391299749558656,43.03229,0.089425277117274,42.879848333333335,0.13902500208362636,42.4366675,0.48083269171256127,715.392,3.291492063397356,733.056,13.571169441176627,767.6479999999999,44.20861691632997,2.44412,1.4032801071807316e-08,2.4447926666666664,0.001775162837088805,2.4459698333333333,0.002805289487623675,-0.8616291604415258,-0.5075383629607041,-0.433883739117558,-0.9009688679024191,22.8696
2004-03-19 15:59:00,23.0264,43.1191,713.92,2.44412,3,23.0264,23.08765,23.114600000000003,23.3694,23.03228,0.01062294686044646,23.083403333333333,0.03942321862188234,23.162374999999997,0.10046287764219178,43.069015,0.07649628177239078,42.907671666666666,0.1425536471349919,42.4829675,0.4773117260227794,713.92,5.843284214145796e-05,731.0933333333335,14.093327026213348,762.7413333333334,41.56634677677909,2.44412,1.4032801071807316e-08,2.4447926666666664,0.001775162837088805,2.4456335,0.0023514321205213,-0.8638355052043956,-0.5037739770455264,-0.433883739117558,-0.9009688679024191,22.8696
2004-03-19 16:00:00,23.0264,43.1191,713.92,2.44412,3,23.0264,23.0509,23.114600000000003,23.3596,23.02738,0.0021913466179151768,23.077523333333332,0.04098448690064225,23.151268333333334,0.09623635817467716,43.105740000000004,0.018293933420690182,42.929925,0.14803487644746152,42.527587499999996,0.47191625744427634,713.92,5.843284214145796e-05,729.1306666666666,14.311278003601549,757.8346666666667,38.09605534229638,2.44412,1.4032801071807316e-08,2.444456333333333,0.0013026133999131855,2.445465333333333,0.0022691221656132715,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,22.8696
2004-03-19 16:01:00,23.0264,43.2525,713.92,2.44412,3,23.0264,23.0313,23.114600000000003,23.3253,23.0264,0.0,23.07164333333333,0.041607429222545136,23.141305,0.09301625770768891,43.1391,0.06502138109883883,42.96107166666666,0.1637478598247557,42.5738575,0.47269939243579073,713.92,5.843284214145796e-05,727.1679999999999,14.238998359675731,753.9093333333334,36.246802944229245,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4452971666666667,0.0021702735738235324,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,22.8696
2004-03-19 16:02:00,23.0264,43.2525,713.92,2.44412,3,23.0264,23.0264,23.1195,23.3204,23.0264,0.0,23.065436666666667,0.04089651777974888,23.131505,0.08889273694010033,43.17246,0.07306618917119155,42.996674999999996,0.16527861812431455,42.6195675,0.4697026153879248,713.92,5.843284214145796e-05,725.2053333333333,13.871952106291008,749.984,33.830059027331345,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4452971666666667,0.0021702735738235324,-0.8703556959399,-0.49242356010346644,-0.433883739117558,-0.9009688679024191,22.8696
2004-03-19 16:03:00,23.0264,43.2525,713.92,2.44412,3,23.0264,23.0264,23.1195,23.3008,23.0264,0.0,23.05923,0.03913212874151949,23.122358333333334,0.08489995337455,43.19914,0.07306618917119155,43.02782166666667,0.16661624424758212,42.665277499999995,0.4620318962591925,713.92,5.843284214145796e-05,723.2426666666667,13.185545910333772,746.0586666666667,30.71214650570877,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4452971666666667,0.0021702735738235324,-0.872496007072797,-0.4886212414969553,-0.433883739117558,-0.9009688679024191,22.8549
2004-03-19 16:04:00,22.997,43.2525,713.92,2.44412,3,23.0264,23.0264,23.114600000000003,23.291,23.020519999999998,0.01314807970769791,23.05139,0.03902680488898727,23.112558333333332,0.08166913070791786,43.22582,0.05965829363969851,43.05896833333333,0.1616357217988878,42.710987499999995,0.4494479885203525,713.92,5.843284214145796e-05,721.28,12.125665813872345,742.624,28.165660873009905,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.445129,0.002052498225504031,-0.874619707139396,-0.48480962024633684,-0.433883739117558,-0.9009688679024191,22.8108
2004-03-19 16:05:00,22.9774,43.302400000000006,713.92,2.44412,3,22.997,23.0264,23.1195,23.2812,23.01072,0.022561294289111793,23.041916666666665,0.03855670066940492,23.102431666666668,0.07882255112440457,43.26248,0.022315958415452294,43.09344166666666,0.1540649099892965,42.758360833333334,0.4335895009954511,713.92,5.843284214145796e-05,719.3173333333332,10.580666645718027,739.68,26.271570579035785,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4449608333333335,0.0019123023149749895,-0.8767267557075072,-0.48098876891938847,-0.433883739117558,-0.9009688679024191,22.8059
2004-03-19 16:06:00,22.9676,43.302400000000006,684.48,2.44412,3,22.9774,23.0264,23.1195,23.2763,22.99896,0.027193896373998855,23.031789999999997,0.0366237832541066,23.092141666666667,0.0754183048317207,43.27246,0.027331355619515278,43.127915,0.13711051031055208,42.80517583333334,0.41280864281210083,708.0319999999999,13.165968251649407,715.3919999999999,11.867643405543818,735.7546666666666,25.384427989762024,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4449608333333335,0.0019123023149749895,-0.8788171126619653,-0.4771587602596087,-0.433883739117558,-0.9009688679024191,22.7765
2004-03-19 16:07:00,22.9382,43.452299999999994,684.48,2.44412,3,22.9676,23.0264,23.0901,23.2567,22.98132,0.03294316317538012,23.021663333333333,0.040177296655085834,23.081525,0.07385607712962862,43.312419999999996,0.08207927265759808,43.162369999999996,0.14966041507754121,42.853074166666666,0.4012066120845409,702.144,16.124952093059576,711.4666666666667,11.692465624585115,732.32,25.10820720332518,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4447926666666664,0.0017442880839245996,-0.8808907382053857,-0.47331966718484314,-0.433883739117558,-0.9009688679024191,22.7765
2004-03-19 16:08:00,22.9382,43.5356,684.48,2.44412,3,22.9382,23.0264,23.0901,23.2224,22.96368,0.025555273428387423,23.011536666666665,0.040833566664094705,23.072051666666663,0.07338863305928846,43.36904,0.11951758448027967,43.200156666666665,0.16775602248285323,42.90318916666667,0.388836250032018,696.2560000000001,16.124952093060433,708.5226666666666,12.584974866169121,728.8853333333334,24.332437231169102,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4446245,0.0015393736691541589,-0.8829475928589265,-0.4694715627858915,-0.433883739117558,-0.9009688679024191,22.7716
2004-03-19 16:09:00,22.9382,43.5356,684.48,2.44412,3,22.9382,22.997,23.08765,23.2224,22.951919999999998,0.019103716915814115,23.001573333333333,0.03913285916606862,23.06257833333333,0.07163368943668028,43.42566,0.11754717350919741,43.240165000000005,0.17164019827124027,42.9521875,0.3719038509950187,690.368,13.165968251652544,706.0693333333332,13.475798129953379,725.9413333333333,24.178416669485685,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.444456333333333,0.0012799575245101451,-0.8849876374630418,-0.46561452032511164,-0.433883739117558,-0.9009688679024191,22.7569
2004-03-19 16:10:00,22.9529,43.5356,684.48,2.44412,3,22.9382,22.9774,23.0509,23.2126,22.94702,0.013148079707681297,22.99504,0.03848472424020848,23.053921666666668,0.06850242341723987,43.472300000000004,0.10159561998434155,43.28017333333333,0.16537421835674485,42.9995075,0.3515996398316399,684.48,5.960449958783587e-05,704.1066666666666,14.365249073842877,722.9973333333332,23.64724419801389,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.444456333333333,0.0012799575245101451,-0.8870108331782218,-0.4617486132350336,-0.433883739117558,-0.9009688679024191,22.7569
2004-03-19 16:11:00,22.9627,43.5356,684.48,2.44412,3,22.9529,22.9676,23.0313,23.1832,22.94604,0.011280647144536981,22.99046666666667,0.037940172199288726,23.04657166666667,0.0659343216591739,43.51894,0.03725289250520784,43.31016666666667,0.16835543891238722,43.04682749999999,0.32295409565778654,684.48,5.960449958783587e-05,702.144,14.928804755563554,720.0533333333333,22.712474065158514,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.444456333333333,0.0012799575245101451,-0.8890171414857365,-0.4578739151169567,-0.433883739117558,-0.9009688679024191,22.7569
2004-03-19 16:12:00,22.9725,43.527275,677.12,2.44412,3,22.9627,22.9382,23.0264,23.1391,22.9529,0.01510281430726072,22.98687333333333,0.03683002398196055,23.041018333333334,0.06487990029516476,43.533935,0.0037230531831786992,43.339605000000006,0.16487251899485397,43.088010000000004,0.30140844177788295,683.008,3.2914920634204807,699.6906666666666,15.850670768478317,717.3546666666666,22.847770242565172,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4444563333333336,0.0012799575245101451,-0.8910065241883678,-0.45399049973954697,-0.433883739117558,-0.9009688679024191,22.752
2004-03-19 16:13:00,22.9676,43.51895,669.76,2.44412,3,22.9725,22.9382,23.0264,23.114600000000003,22.95878,0.013596948186988951,22.982953333333334,0.035424887671126094,23.03611833333333,0.06468180269783343,43.530605,0.007446106365392883,43.36626166666667,0.15889007231172603,43.123055,0.28758930062731136,680.064,6.582984126030896,696.7466666666666,17.072903622301954,714.9013333333334,23.8869515286674,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4444563333333336,0.0012799575245101451,-0.8929789434111368,-0.4500984410374354,-0.433883739117558,-0.9009688679024191,22.6883
2004-03-19 16:14:00,22.977400000000003,43.4524,655.04,2.44412,3,22.9676,22.9382,23.0264,23.114600000000003,22.96662,0.009425338190207019,22.979686666666666,0.03332960645600233,23.031544999999998,0.06378556255961008,43.513965,0.03510128915017989,43.388481666666664,0.14451143506634406,43.148076666666675,0.28227574444395825,674.176,12.315635590727936,692.8213333333333,19.446218092380246,711.9573333333334,25.637039870720297,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4444563333333336,0.0012799575245101451,-0.8949343616020251,-0.44619781310980866,-0.433883739117558,-0.9009688679024191,22.6001
2004-03-19 16:15:00,22.977400000000003,43.3191,655.04,2.44412,3,22.977400000000003,22.9529,23.0264,23.114600000000003,22.971520000000005,0.006388818357086372,22.97642,0.030723541460017715,23.026971666666668,0.06253148955884634,43.470665,0.09090963507793699,43.401815000000006,0.1259110895988855,43.165870000000005,0.2753588423953256,668.2879999999999,13.165968251656746,688.8960000000001,20.78001677439269,709.0133333333332,26.944334614453876,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.4442881666666665,0.0009210867676371643,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,22.4972
2004-03-19 16:16:00,22.9725,43.285799999999995,655.04,2.44412,3,22.977400000000003,22.9627,23.0264,23.114600000000003,22.973480000000002,0.00409963413000183,22.972826666666666,0.027436666461365448,23.022235000000002,0.061028762506826865,43.420705,0.11240190501055726,43.404035,0.12335807917710029,43.18255333333333,0.26652630989622417,662.4,10.408611819241878,684.9706666666667,21.270757749532223,706.0693333333332,27.871213048254134,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,22.3943
2004-03-19 16:17:00,22.9676,43.16915,655.04,2.44412,3,22.9725,22.9725,23.0264,23.1195,22.972500000000004,0.0048999999999861715,22.968906666666665,0.0230922209090495,23.017171666666666,0.05894654750118955,43.34908,0.1385720056504867,43.39847833333333,0.1322297725846514,43.19757666666667,0.2517571812583893,657.984,6.5829841260391175,681.0453333333334,20.977690825783174,703.1253333333333,28.454874103208468,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.900698239322588,-0.43444525740441686,-0.433883739117558,-0.9009688679024191,22.2914
2004-03-19 16:18:00,22.9627,43.16915,655.04,2.44412,3,22.9676,22.9676,23.0264,23.1195,22.97152,0.006388818357086372,22.96466,0.016750343275461738,23.011945,0.0564595374614058,43.27912,0.1181691404301261,43.392921666666666,0.14030696986787253,43.21037166666667,0.2395393089827313,655.04,6.0807691260538714e-05,677.1200000000001,19.86615787143123,700.1813333333334,28.71625320546667,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9025852843498606,-0.43051109680829514,-0.433883739117558,-0.9009688679024191,22.1934
2004-03-19 16:19:00,22.9627,43.16915,655.04,2.44412,3,22.9627,22.977400000000003,22.997,23.114600000000003,22.96858,0.006388818357082285,22.962373333333336,0.014161238170179148,23.00688166666667,0.05367867437818712,43.22247,0.0739545688243239,43.387365,0.14772005552872658,43.223166666666664,0.22591540063970075,655.04,6.0807691260538714e-05,673.1946666666666,17.783342875025756,697.2373333333333,28.66416806004083,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9044551454543679,-0.4265687399014586,-0.433883739117558,-0.9009688679024191,22.1052
2004-03-19 16:20:00,22.9627,43.1858,655.04,2.44412,3,22.9627,22.977400000000003,22.9774,23.1195,22.96564,0.0043826932358692035,22.961393333333334,0.013542181010183299,23.001654999999996,0.04983081436230835,43.19581,0.05081994441151892,43.37959166666667,0.1553797271684301,43.23651666666667,0.2104525218091905,655.04,6.0807691260538714e-05,669.2693333333334,14.311278003604315,694.2933333333333,28.296887770050137,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9063077870366497,-0.42261826174069994,-0.433883739117558,-0.9009688679024191,21.968
2004-03-19 16:21:00,22.9627,43.1858,655.04,2.44412,3,22.9627,22.9725,22.9676,23.1195,22.96368,0.002191346617881656,22.961066666666667,0.013440486096588117,22.99642833333333,0.04503665113069784,43.17581,0.009119580581847043,43.37181833333333,0.16228069170622844,43.24986666666666,0.1928056623094941,655.04,6.0807691260538714e-05,667.3066666666667,14.09332702621633,691.3493333333333,27.601832889323127,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9081431738250814,-0.418659737537428,-0.433883739117558,-0.9009688679024191,21.9386
2004-03-19 16:22:00,22.9578,43.1858,655.04,2.44412,3,22.9627,22.9676,22.9382,23.0901,22.96172,0.002191346617950645,22.962373333333336,0.011926049912378054,22.992018333333338,0.04191741569051608,43.179140000000004,0.009119580581862123,43.35405166666667,0.1673492980072321,43.25821083333334,0.1839434267720702,655.04,6.0807691260538714e-05,665.3439999999999,13.571169441179908,688.4053333333334,26.553276534397515,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9099612708765431,-0.41469324265623925,-0.433883739117558,-0.9009688679024191,21.8994
2004-03-19 16:23:00,22.9529,43.1858,640.3199999999999,2.44412,3,22.9578,22.9627,22.9382,23.0901,22.95976,0.0043826932358998994,22.963353333333334,0.010289444421954617,22.987445,0.03816379930315974,43.18247,0.007446106364359913,43.330731666666665,0.1645931164176994,43.265444166666676,0.17627715328394458,652.0959999999999,6.582984126041349,662.4,13.909092606783386,685.4613333333333,26.833185286939326,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9117620435770883,-0.41071885261347774,-0.433883739117558,-0.9009688679024191,21.8112
2004-03-19 16:24:00,22.933300000000003,43.1858,625.6,2.44412,3,22.9529,22.9627,22.9382,23.08765,22.95388,0.012200901606026401,22.96302666666667,0.011183946821783738,22.982300000000002,0.03440844923817187,43.1858,0.0,43.30741166666667,0.15814761043525655,43.273788333333336,0.16572829832853408,646.2079999999999,13.165968251660807,658.4746666666667,15.455165510391808,682.272,28.085965374792067,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9135454576426005,-0.40673664307580093,-0.433883739117558,-0.9009688679024191,21.8112
2004-03-19 16:25:00,22.9186,43.1858,625.6,2.44412,3,22.933300000000003,22.9627,22.9529,23.0509,22.94506,0.01852951699316173,22.96074,0.015910185412052347,22.977890000000002,0.033785625891890415,43.1858,0.0,43.28409166666667,0.14753001622174164,43.2821325,0.15399367193783614,640.32,14.720000000127996,654.5493333333333,15.850670768480168,679.328,29.25861363297434,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9153114791194471,-0.40274668985873735,-0.433883739117558,-0.9009688679024191,21.8014
2004-03-19 16:26:00,22.8892,43.1858,625.6,2.44412,3,22.9186,22.9627,22.9627,23.0313,22.93036,0.027848213587226674,22.955840000000002,0.02434551293043676,22.973153333333336,0.03593230928064585,43.1858,0.0,43.26077166666666,0.13173538238494398,43.285469166666665,0.15063860636232013,634.432,13.165968251662935,650.6239999999999,15.18577379376889,676.384,30.089524537554315,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9170600743851239,-0.3987490689252466,-0.433883739117558,-0.9009688679024191,21.791600000000003
2004-03-19 16:27:00,22.8696,43.2025,625.6,2.44412,3,22.8892,22.9578,22.9725,23.0264,22.91272,0.03348532514400493,22.948980000000002,0.03246068390909735,22.967926666666663,0.039177464782596816,43.18914,0.007468467044848971,43.23911999999999,0.10964181750012958,43.2893625,0.1467567919370499,628.544,6.582984126049958,647.1893333333334,14.579135515598615,673.4399999999999,30.60654336169397,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9187912101488984,-0.39474385638426707,-0.433883739117558,-0.9009688679024191,21.7916
2004-03-19 16:28:00,22.8696,43.352450000000005,625.6,2.44412,3,22.8696,22.9529,22.9676,23.0264,22.89606,0.028905847159348134,22.94244666666667,0.03785871982137326,22.962699999999998,0.04149815118037467,43.22247,0.07301997671870449,43.22802,0.08493245384517734,43.29714083333333,0.14357081192611415,625.6,6.197613158730932e-05,644.2453333333334,14.148129541570144,670.496,30.825468377450186,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9205048534524399,-0.39073112848927466,-0.433883739117558,-0.9009688679024191,21.7622
2004-03-19 16:29:00,22.8696,43.3525,625.6,2.44412,3,22.8696,22.933300000000003,22.977400000000003,23.0264,22.883319999999998,0.021470724254187775,22.935260000000003,0.040862256421382685,22.957473333333333,0.04304415481842816,43.255810000000004,0.08850565236186787,43.221360000000004,0.06838590917219509,43.30492083333333,0.13986631672551772,625.6,6.197613158730932e-05,642.2826666666666,14.579135515598846,667.5519999999999,30.752666539828187,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9222009716704517,-0.38671096163682095,-0.433883739117558,-0.9009688679024191,21.7426
2004-03-19 16:30:00,22.8696,43.3858,625.6,2.44412,3,22.8696,22.9186,22.977400000000003,23.0264,22.87352,0.008765386471752111,22.92807333333333,0.04237323054138946,22.952246666666664,0.04389740179922211,43.29581,0.09398005373482024,43.22580666666667,0.07684105550681831,43.313810833333335,0.13607250914132357,625.6,6.197613158730932e-05,640.3199999999999,14.720000000042344,664.6080000000001,30.3860410783194,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,21.7426
2004-03-19 16:31:00,22.8696,43.3858,625.6,2.44412,3,22.8696,22.8892,22.9725,23.0264,22.8696,0.0,22.921213333333334,0.04299200700727945,22.94702,0.044098122561599375,43.33581,0.07636262502035714,43.23247333333334,0.08618736622681213,43.31825416666666,0.1361777780844376,625.6,6.197613158730932e-05,638.3573333333333,14.579135515599091,661.664,29.714718238602202,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.925540504017566,-0.3786486173524338,-0.433883739117558,-0.9009688679024191,21.7426
2004-03-19 16:32:00,22.8696,43.3858,610.88,2.44412,3,22.8696,22.8696,22.9676,23.0264,22.8696,0.0,22.914679999999997,0.042885498712822726,22.941793333333333,0.04365531869359444,43.37247,0.01825286278915236,43.24691666666668,0.09272299120019274,43.3226975,0.13613301848201467,622.6560000000001,6.5829841260523025,635.4133333333334,15.405013407864818,658.2293333333333,29.41990118519506,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9271838545667873,-0.3746065934159123,-0.433883739117558,-0.9009688679024191,21.7328
